id,dep_delayed_15min
0,0.0349048546601719
1,0.06109433326675123
2,0.04561834287849605
3,0.29234665715098856
4,0.2839263226790628
5,0.08217157416189545
6,0.05155334419220228
7,0.19194618195619856
8,0.12632864602922397
9,0.3048477540566051
10,0.316570570637413
11,0.3429453547405874
12,0.0878598421746037
13,0.14385260370345085
14,0.06745078682425279
15,0.2655330179655943
16,0.0832331285959417
17,0.21189484559591185
18,0.47890110946018283
19,0.02444597124614437
20,0.1410672720599563
21,0.0334747778939096
22,0.3140315883327613
23,0.1270540554514963
24,0.22273538986001365
25,0.32301057214626877
26,0.020923465031258304
27,0.04985433268859689
28,0.29447201583734917
29,0.138129166656132
30,0.16184920950265386
31,0.4371503498903212
32,0.021818107556559396
33,0.2126563289259883
34,0.5094940669328973
35,0.2731037523071057
36,0.19475917382157362
37,0.16660621864482258
38,0.07691101361981074
39,0.15448168174060622
40,0.1700311273614615
41,0.15925998061029437
42,0.135884605316604
43,0.3141391800352342
44,0.1078642680087126
45,0.4406660113057923
46,0.007055179898436716
47,0.1853033805401436
48,0.6641864455842209
49,0.0836773122490035
50,0.4773801612694337
51,0.04215275875296948
52,0.1392964162320749
53,0.44726257281777343
54,0.18635431646250147
55,0.0852186367874696
56,0.23427041741259685
57,0.3016357350357772
58,0.08014970452700428
59,0.23999028630408858
60,0.19248989418311246
61,0.08404450939269549
62,0.15458113030237416
63,0.22073572100535455
64,0.14677340141580358
65,0.15833648551621157
66,0.031084642828235667
67,0.16516764010736737
68,0.10436644212807894
69,0.23107053420765059
70,0.02252459507944424
71,0.22766441127182477
72,0.38730195476408424
73,0.2736821481029797
74,0.6561828319907054
75,0.29905965464866546
76,0.07291606182851305
77,0.1322481514672894
78,0.08091328899700449
79,0.14240610065482195
80,0.15506680833509195
81,0.23916236793503565
82,0.08814571155432317
83,0.11084545904705782
84,0.10349942514318544
85,0.014827834148672857
86,0.09380082464435102
87,0.1966013160630147
88,0.20677954447097818
89,0.2184283605471238
90,0.24355445251001784
91,0.24147263422037216
92,0.16877549076762505
93,0.1646154145516342
94,0.17430732276113256
95,0.1331658615642934
96,0.2874294424562991
97,0.037120131762780104
98,0.1942097865510337
99,0.34060812367646814
100,0.11495476900513078
101,0.18873891899629142
102,0.09013272708728114
103,0.2641086277963463
104,0.014009152227683373
105,0.10009167084062917
106,0.31704875421851825
107,0.07435346557455852
108,0.14425827563245908
109,0.22138424993289518
110,0.18409656885136763
111,0.19637489853819917
112,0.8367620622554226
113,0.030994802246381063
114,0.05885220820399297
115,0.10336446358534784
116,0.0909844596930906
117,0.6701953338694456
118,0.064094153967668
119,0.16491572310585847
120,0.3308859677049531
121,0.28798991215738945
122,0.19052653256097535
123,0.20396434604036373
124,0.2461267042658985
125,0.03555232268161497
126,0.061500782184225125
127,0.03274660226743428
128,0.08072430207675149
129,0.34851218713253257
130,0.26444450316256607
131,0.16135932900861624
132,0.029624167770884634
133,0.18754671264925135
134,0.047283588681664414
135,0.1544774003744394
136,0.22744523091706328
137,0.13455280718012208
138,0.022770886394649525
139,0.06457018226021205
140,0.2678860345305392
141,0.2464919052004747
142,0.2457172043882297
143,0.21426838316926933
144,0.11076795746081593
145,0.16186134043617337
146,0.2578089530903998
147,0.2118036677591741
148,0.08032089293241418
149,0.3846214942178702
150,0.48536693636361455
151,0.1488184405113125
152,0.12726617144720118
153,0.1332873120921001
154,0.12136003477174388
155,0.14288801327361836
156,0.20589887472353527
157,0.19975676192439934
158,0.3759355588796079
159,0.02895898337310948
160,0.07473033524802056
161,0.4531009900064957
162,0.6157055475182047
163,0.1360408995099737
164,0.1777496316094111
165,0.10900823344804286
166,0.1893222963252019
167,0.02293932759379559
168,0.13603247572426755
169,0.2289853705518741
170,0.23055022609170728
171,0.12144557475156714
172,0.1277612082660849
173,0.23730974371414604
174,0.3000543980644956
175,0.20888047707259852
176,0.1478730722737414
177,0.010190817451581704
178,0.2764570821151607
179,0.15694740400184246
180,0.03257623660389012
181,0.087204063861991
182,0.1950370229642927
183,0.6858851467448976
184,0.24253216393044308
185,0.299858844521276
186,0.24100623046132413
187,0.3599034516081443
188,0.24965125205972732
189,0.258788612137235
190,0.3607750825931561
191,0.33602293921092674
192,0.19612501520701925
193,0.1576427837204193
194,0.21250361359175082
195,0.11837965132854636
196,0.10185096845623683
197,0.11139328598405471
198,0.2797308734951114
199,0.26408410324951886
200,0.22201071710643186
201,0.26324960459954955
202,0.20833409070966455
203,0.01806191970753519
204,0.042898724771463254
205,0.31990885553538606
206,0.5051476634050651
207,0.030028777398166555
208,0.16808431877436117
209,0.11907347904354561
210,0.035531063916491266
211,0.06346294278294133
212,0.1905437206481187
213,0.23395448806016486
214,0.16249961376165586
215,0.12024110737442482
216,0.0435445541443476
217,0.12025846035994356
218,0.18896127632262386
219,0.17049077128200626
220,0.20602092252627893
221,0.406327105125583
222,0.13507714767910417
223,0.10611465426988509
224,0.26488106508390563
225,0.0865534282040034
226,0.26849344971948497
227,0.3874515911804211
228,0.2729306350471937
229,0.4588311506880947
230,0.032706276301370595
231,0.15835771992113604
232,0.12053432195677839
233,0.29171274212239695
234,0.14197528498363798
235,0.11438607973640653
236,0.010533232627948932
237,0.17903996234944403
238,0.12157896279374232
239,0.09250126193185317
240,0.17314553404994157
241,0.29985396705435463
242,0.1402868896353004
243,0.05981191105921304
244,0.12556583036671856
245,0.1799441989137694
246,0.37498133690163893
247,0.30446975727571884
248,0.6692768861749244
249,0.3132447783011581
250,0.22204792740283377
251,0.05085611353586188
252,0.06754711368324923
253,0.11762481467051916
254,0.438397103886958
255,0.11403539891302053
256,0.12315799331986338
257,0.02756548591062697
258,0.18795312914443663
259,0.03219086170307815
260,0.3045622397289845
261,0.0913794566435174
262,0.4756398062724499
263,0.14645578943104842
264,0.10158323936316316
265,0.17734661745716623
266,0.19060311032499755
267,0.09122084103589147
268,0.1572232280583241
269,0.2510209871896355
270,0.08201105231286106
271,0.1589235261415587
272,0.25234816912909047
273,0.037849233839190366
274,0.290985796466161
275,0.08555040485934493
276,0.02327553781162562
277,0.28399809516759844
278,0.08682892898543106
279,0.2918365073288357
280,0.12086137968592181
281,0.40058678188392216
282,0.12002750843097927
283,0.038460062167644124
284,0.2543352912583891
285,0.3593360770429193
286,0.12343955882802447
287,0.16498703958164673
288,0.19987997924185255
289,0.0456597068322994
290,0.15622102226039586
291,0.16378024164240101
292,0.39552889288811754
293,0.22750577551026754
294,0.30433758009652484
295,0.029453915973058836
296,0.023985735579076153
297,0.17112425884272506
298,0.13818668766969214
299,0.10590944979510755
300,0.23783130757566412
301,0.23020232674201108
302,0.10653873124689144
303,0.27301651202257987
304,0.15678344775572262
305,0.2547787381767573
306,0.15170502300817815
307,0.056593652485193886
308,0.2716916077916158
309,0.17784837731354397
310,0.4080098814183922
311,0.2193065213956807
312,0.04036469332716881
313,0.2444209916839835
314,0.18735723266282234
315,0.14928841361975637
316,0.09725144370239226
317,0.11511267133887727
318,0.3461200400293725
319,0.13591214795168555
320,0.15447715999748213
321,0.05511126476587413
322,0.12629904048799476
323,0.18629576689673086
324,0.11946158477265996
325,0.3560836853697983
326,0.049727144011144066
327,0.23395401104532842
328,0.02432408924330738
329,0.3023353218969908
330,0.1277469819723905
331,0.3272469052084746
332,0.2223812802377754
333,0.09707226759389596
334,0.30099804687801607
335,0.21307909238432968
336,0.17740047941523082
337,0.07038977684907696
338,0.4637655010481563
339,0.056467996584697956
340,0.0933321881947022
341,0.37384247908021984
342,0.11882903665481873
343,0.17994163466382695
344,0.38676964143790205
345,0.8087478149881943
346,0.09417920586341173
347,0.2453910784849532
348,0.17432176381314682
349,0.1496975542573763
350,0.18675240984467917
351,0.11891681000530749
352,0.29223154788296857
353,0.30982556349653473
354,0.16654106931374316
355,0.1976580382865435
356,0.03689996566676284
357,0.18935232808690586
358,0.16991675951959387
359,0.2824588321660967
360,0.13586485872744294
361,0.019936772727205752
362,0.07194187141006868
363,0.3097793851792555
364,0.02356886407588717
365,0.2533497106760762
366,0.6605407389408745
367,0.2064326268703547
368,0.24912128923639795
369,0.11397062652626984
370,0.1091990294226529
371,0.18767254468112737
372,0.2654985872820882
373,0.14117248981223696
374,0.24729695132519902
375,0.05587419874295935
376,0.277586840081519
377,0.2188988252347822
378,0.18070906652225163
379,0.18998813919500127
380,0.8937892768353867
381,0.24478685932190009
382,0.03555185260997717
383,0.2925114767496098
384,0.16950147103924437
385,0.14361639598427509
386,0.16675687241318882
387,0.04810910950429077
388,0.10090998274332581
389,0.03304465725473224
390,0.22035848605902222
391,0.07993435434658577
392,0.13770550719423066
393,0.032462389695974536
394,0.2599824051741942
395,0.25553768035662927
396,0.029950221716870565
397,0.034316054636804025
398,0.03561913095230112
399,0.06526329520680074
400,0.19360146245784857
401,0.05307376936482337
402,0.22249658944943754
403,0.013372574362573279
404,0.07122800458318324
405,0.03662391871065921
406,0.309335802068708
407,0.14089969817926093
408,0.21819335343972793
409,0.1858895884283791
410,0.20117202472157725
411,0.007291632644972725
412,0.2161962337742399
413,0.1367556027555592
414,0.44541267097372944
415,0.18524632990702922
416,0.3934398872597766
417,0.1541423594579912
418,0.16065535943097295
419,0.39357476016218423
420,0.3137056878084908
421,0.05689020736746768
422,0.03653918230335682
423,0.03385190070781797
424,0.25514561855830536
425,0.22506883366548797
426,0.21018931928161919
427,0.20989717615421705
428,0.34190770571728546
429,0.47535878086002564
430,0.25849407959585013
431,0.08654277597774471
432,0.02800989852865914
433,0.13526229017779143
434,0.15977405334770814
435,0.10458710240000861
436,0.25628566311469536
437,0.726684692565253
438,0.19774840695342505
439,0.15733468308793616
440,0.08498556980343104
441,0.14322980813038697
442,0.22349548223943175
443,0.3153330895769532
444,0.3338059367067612
445,0.0635327717389355
446,0.20362167799865818
447,0.07827433026058811
448,0.14988597925763764
449,0.15090001948218598
450,0.459593444796229
451,0.29585198590118716
452,0.15871226766396734
453,0.02769668830667423
454,0.047518366740892166
455,0.05098803656346909
456,0.314815148975034
457,0.1486564963597705
458,0.1960197623229711
459,0.19936402524369323
460,0.07990414104573351
461,0.030491404793786245
462,0.055713483150402594
463,0.14071952592221643
464,0.25680683328033443
465,0.1494068498560262
466,0.3194212353164462
467,0.1298565340937963
468,0.11812621675973087
469,0.03836093855895635
470,0.020838948652541305
471,0.14622737144021403
472,0.23740387479921976
473,0.38116526381203736
474,0.22835243102117272
475,0.18210361352480614
476,0.057430914180147015
477,0.20054471565299695
478,0.21898318573031672
479,0.30472868042329687
480,0.10897874862816385
481,0.18914516089745828
482,0.15086973346460422
483,0.14894950276968022
484,0.29949477510249695
485,0.14568193617553118
486,0.13142318238073283
487,0.2526130761950364
488,0.055322039028551866
489,0.15913679558072188
490,0.450408509493269
491,0.5979823874608097
492,0.290258982967416
493,0.16287344013111127
494,0.25126931727647506
495,0.2756448260197184
496,0.15698327522215963
497,0.023722703998056142
498,0.050753726615122854
499,0.26658657063520586
500,0.5573017449842118
501,0.103107847771539
502,0.16045318135667888
503,0.16548822229158663
504,0.2705884588812408
505,0.19202384518409493
506,0.39032152853540836
507,0.14069308572873818
508,0.09407851862130907
509,0.21390491619648877
510,0.13289998903681854
511,0.235516112302306
512,0.6788328457278381
513,0.058938497310436114
514,0.09905711534248043
515,0.3456780697289293
516,0.17687966533692479
517,0.33601891306689974
518,0.23391550212976772
519,0.1285275755129276
520,0.04408720239665931
521,0.3122478745101475
522,0.15054686557762387
523,0.4285668661604967
524,0.12414531103376451
525,0.13872892752417929
526,0.06248317040189347
527,0.022172141962142237
528,0.3043061833438032
529,0.03182210097768071
530,0.11119954700891765
531,0.11734345572948328
532,0.21274463348903203
533,0.26768447477968493
534,0.16516189346346605
535,0.3547150411048047
536,0.13904621141740833
537,0.19688295108628942
538,0.2502528334254346
539,0.15122344526219064
540,0.27399443769249143
541,0.298180840730664
542,0.29937936174680085
543,0.8690025428477091
544,0.11487931696789362
545,0.6948552619193151
546,0.03068160882434424
547,0.2577633167798942
548,0.16139349793489843
549,0.24203427585169704
550,0.4696601002973459
551,0.10703837852449549
552,0.157473756895202
553,0.31642253730062925
554,0.09701166303091696
555,0.1871650056272465
556,0.026498693278182817
557,0.05578002599165309
558,0.20865958254382228
559,0.05330823505963614
560,0.1707989374097843
561,0.0686377690847202
562,0.3575157202257576
563,0.19091854238470532
564,0.037526392700524304
565,0.4012803279903603
566,0.04167994114184038
567,0.3566405349627497
568,0.18951808467357478
569,0.024528958817323917
570,0.3793058101656325
571,0.02961122273895725
572,0.20285764728144215
573,0.34634110774783
574,0.18925054049151288
575,0.03863556774767271
576,0.026356384680992058
577,0.053479747515621595
578,0.07225109289999523
579,0.45244336584417577
580,0.08468470482904508
581,0.5283658566868217
582,0.1312084650011111
583,0.3135246267749972
584,0.39051642230653233
585,0.29078508227048766
586,0.17898297373781102
587,0.22129436697092428
588,0.23831174723385917
589,0.2220702412316363
590,0.3687406356717665
591,0.1469336090100495
592,0.1867666495731208
593,0.05759818271065781
594,0.09395913624900591
595,0.3718023877427485
596,0.11842688195161657
597,0.2693083881542931
598,0.1687641711063131
599,0.3633293209855503
600,0.029334633700281464
601,0.09032544744481179
602,0.6909217172635806
603,0.07716881134004089
604,0.026290301603341747
605,0.16105146130276418
606,0.05298848959438528
607,0.061843820198972485
608,0.332606811586353
609,0.28966639113765297
610,0.347282852363058
611,0.03898668251024803
612,0.1669391554818027
613,0.12869975158730104
614,0.10588693613635904
615,0.1494135250754279
616,0.12223375596884133
617,0.08641889129474241
618,0.3859447673071499
619,0.129226232431074
620,0.3826317185945871
621,0.36319594195115146
622,0.02390158862548896
623,0.040203447052099696
624,0.020050427436743425
625,0.223279843910416
626,0.24833448994904875
627,0.6021977818340415
628,0.38254522978832345
629,0.13025737944967514
630,0.3004873534140371
631,0.12032842760107147
632,0.15146480000904783
633,0.15913321614637888
634,0.21897325900348913
635,0.26776717414933787
636,0.2823575161116745
637,0.050046804828351554
638,0.38821013242752517
639,0.06574598368049724
640,0.06289519079718643
641,0.2985363215521259
642,0.1587573230103427
643,0.21359454658543828
644,0.275414991568826
645,0.47895161291880717
646,0.40031007661127477
647,0.14849084897798853
648,0.059859434861395396
649,0.028492129312503216
650,0.12238123731637052
651,0.10938083956535366
652,0.16146483888247884
653,0.149140238178858
654,0.20369043950632312
